LDA_1,eyeDetection
-0.1145965383504539,0
-0.1522456108952868,0
-0.0542626421047935,0
-0.0675114555035031,0
0.0306144468388287,0
0.1328418514214947,0
0.0678582909920995,0
0.1609020835696891,0
0.2086147843131856,0
0.0086363916743677,0
-0.0872802161680539,0
0.0107878053930507,0
0.0040955305545884,0
-0.0133046165843398,0
0.101845460499227,0
0.1904414549076406,0
0.1946669861308881,0
0.1975665320803687,0
0.2844578451081165,0
0.2976638082117258,0
0.2827013465743078,0
0.2713696622610902,0
0.1244344345542684,0
0.0667721871119411,0
0.1382100693776922,0
0.1476505012723195,0
0.1683575734942131,0
0.209582627262553,0
0.0774933594732824,0
-0.071133306966561,0
-0.1032903914396921,0
-0.1957715828298874,0
-0.1503100267281109,0
-0.0222521178995311,0
-0.1327764719147901,0
-0.1181150647556539,0
0.0464740159731274,0
0.0098065758023804,0
-0.0520081336532071,0
-0.0746512981816066,0
-0.2977293027117579,0
-0.3571666516071828,0
-0.1316148767546685,0
-0.0998159426573331,0
-0.2048663641696164,0
-0.0873624916511834,0
0.0129480825308058,0
-0.0518170982828978,0
-0.1341281750676973,0
-0.1579139224710156,0
-0.1948770843058736,1
-0.1679763279733534,1
-0.0761246035913672,1
-0.0978647896939836,1
-0.2342041245411247,1
-0.1822877460988462,1
-0.0818510680650683,1
-0.1605495453374015,1
-0.2583153386712019,1
-0.1644372862855424,1
-0.1025665404649703,1
-0.2897772801067323,1
-0.3078857123068022,1
-0.1951008096714502,1
-0.2334310797499727,1
-0.2364491303907018,1
-0.1542407052769085,1
-0.2468835261890826,1
-0.3779584508479062,1
-0.2099254473949533,1
0.0387733014524302,1
0.0034169795457953,1
-0.188590486637458,1
-0.2935350626869001,1
-0.2891034039235265,1
-0.260843659578267,1
-0.130283587912469,1
-0.0210948847088301,1
0.0017667227038082,1
0.0261499261417691,1
0.0646538176273975,1
-0.0608207661503167,1
-0.2295820321803182,1
-0.1957205208019554,1
-0.083322854611691,1
-0.1045748884245257,1
-0.2164620683209223,1
-0.2702323983953071,1
-0.2826290745404091,1
-0.2389501152654176,1
-0.1205656984481081,1
-0.0816456020708698,1
-0.1242041040372011,1
-0.126907207192358,1
-0.1653652207914189,1
-0.1770533472042848,1
-0.0906483593806649,1
-0.1418813970181928,1
-0.2517689829973449,1
-0.1240992678307873,1
0.0041068932019391,1
-0.1648470125189691,1
-0.3291412097583732,0
-0.2640781022173342,0
-0.2337751375902967,0
-0.3208735779967285,0
-0.2884183702674077,0
-0.2140165288460572,0
-0.2579483189565115,0
-0.2783760926136592,0
-0.1792968801486829,0
-0.1798874304300943,0
-0.1865776823672905,0
-0.144463532556472,0
-0.1281239974627303,0
-0.1485784062007057,0
-0.2692070272721203,0
-0.3922747615650235,0
-0.2899623438299961,0
-0.1652288867252147,0
-0.2056779259449203,0
-0.2107977871910766,0
-0.2466313559368186,0
-0.2866042726709596,0
-0.221705244267952,0
-0.2366956944481226,0
-0.2930281702261451,0
-0.3118255668404739,0
-0.4403918160711643,0
-0.4503078860095157,0
-0.2463801488472747,0
-0.245019710577466,0
-0.3478460028532825,0
-0.3005933568791943,0
-0.2545537459997704,0
-0.1712965680936089,0
-0.2504451496707591,0
-0.4067575561698613,0
-0.290200545615135,0
-0.1319687060403482,0
-0.2692348420244459,0
-0.2691314710003731,0
-0.1589102059570826,0
-0.2623161414170818,0
-0.1427437772588743,0
-0.0064480200114057,0
-0.2500358915020949,0
-0.332756106636164,0
-0.1801916546748255,0
-0.1277823990839514,0
-0.1099117192208532,0
-0.0441935295147263,0
-0.1207146623204485,0
-0.0995625385764924,0
0.0560969743870681,0
0.0470121030608519,0
-0.1158736173765264,0
-0.2185059384910113,0
-0.2180548595836685,0
-0.1565985091437589,0
-0.0891328086970088,0
-0.1782407897205239,0
-0.3344091325116728,0
-0.3265667121928635,0
-0.1436972800642809,0
-0.1574952193253039,0
-0.3985706368359019,0
-0.3270289368615418,0
0.0179192769406285,0
0.1676646952413817,0
0.0714459622078422,0
0.0030517603393818,0
-0.0130769229059694,0
-0.0908409587673985,0
-0.0720919722526153,0
0.0258235497195447,0
0.0425860173699686,0
-0.0016846599296761,0
-0.0473898409804549,0
-0.0676944527935947,0
-0.0863763130073623,0
-0.1375697267902384,0
-0.1054771419824306,0
-0.0168568259479449,0
0.1267614516701162,0
0.1509345155281146,0
0.0405941245544523,0
-0.08267618845728,0
-0.036147111200324,0
-0.0030585968747335,0
-0.147148421014508,0
-0.0901943645973309,0
0.1118039358246423,0
0.0444138339814214,0
-0.1248997365591452,0
-0.1486265358607681,0
-0.1268295578128481,0
-0.0742696654519306,0
0.0913332661663908,0
0.1344038612823051,0
-0.0365286026549283,0
-0.0727199671683802,0
0.1435555508359823,0
0.1963933077720348,0
-0.0031800068241434,0
-0.0369395457878327,0
0.1787142266013585,0
0.2256148972463116,0
0.12130496766087,0
0.1196461337672509,0
0.0653893521005284,0
-0.0250514142452323,0
0.0721178637324897,0
0.1038130146325043,0
-0.0277034005492968,0
-0.0529960178613751,0
0.0212603783203785,0
-0.0476503049627406,0
-0.0243164286582979,0
-0.0107474409582078,0
-0.1528465719024874,0
-0.0577752693833107,0
0.0976443645552272,0
0.0178319876559933,0
-0.1125381089436877,0
-0.1337475443359393,0
-0.0754895338824041,0
-0.0297552722228172,0
-0.0009269826649911,0
-0.0280657509522579,0
-0.0160681073006293,0
-0.0081297250293853,0
-0.0943032986318858,0
-0.1640949063482174,0
-0.1473556133104713,0
-0.110125805047321,0
-0.1867592032641535,0
-0.0860730319942219,0
0.0527037850182906,0
0.0042567928812653,0
-0.0988184757185742,0
-0.0434802127272775,0
0.0489629524963126,0
0.0096164975056032,0
-0.135746918628291,0
-0.1661552193527479,0
-0.0418938786123634,0
0.0218059939920679,0
-0.0362799085848745,0
-0.1077222845499452,0
0.0232662435589542,0
0.1956203494913733,0
0.0315527201175438,0
-1.7046046721473107,0
-0.0115299424709694,0
0.0608963666302783,0
-0.0440703578969745,0
0.0741632725330685,0
0.1721691049015474,0
-0.0488899871249789,0
-0.193711777562682,0
-0.0419330403037341,0
0.1120674952826813,0
0.0340798855850825,0
-0.0797262966449142,0
0.0616814123223183,0
0.1400670787711981,0
0.0808673123725877,0
0.0888269634238037,0
0.1295796164526616,0
0.0409495098519362,0
0.096156225661877,0
0.2093499748691582,0
0.1051352918093189,0
-0.0065912150733577,0
-0.0060108486364719,0
0.0163138049613063,0
0.0137066554395605,0
-0.0216753902541766,0
-0.1377993516465749,0
-0.1712884337613625,0
0.0208640838828894,0
0.0808864818898185,0
-0.1079712947292628,0
-0.1263906807277329,0
0.1056295781055,0
0.1932719827665044,0
0.1023800920134425,0
0.0325405809596683,0
0.0366610902285321,0
0.0649524125280395,0
0.0872802753055932,0
0.071245873815383,0
0.1092525756460882,0
0.1338512981831859,0
0.1363750594459823,0
0.1124254136995844,0
-0.0025502582571882,0
-0.0107071884593746,0
0.1918260919814003,0
0.2803023259704634,0
0.0513977452515461,0
-0.0875496048559127,0
0.1018146119646988,0
0.1971483546060758,0
0.0833737123228047,0
0.0369612983732481,0
0.0851262662012634,0
0.0935451325553799,0
-0.0101884002313788,0
-0.0805223641628613,0
-0.0172597055991771,0
-0.035693254610919,0
-0.0816697610335809,0
0.0098414384638914,0
0.0312443742403811,0
-0.0678341383943127,0
-0.0971668115785699,0
0.0459095239678492,0
0.0931173077176056,0
0.1019929371149875,0
0.2261740402041752,0
0.2292204862124703,0
0.0703548462036436,0
-0.0107487861924358,0
-0.1020539063585375,0
-0.3077352940052281,0
-0.2243716912091133,0
0.021761832274785,0
0.0223940958642313,0
0.0722395201570555,0
0.1646948653480625,0
0.0436136859316988,0
0.045740741757319,0
0.0020173568825887,0
-0.1823095535900204,0
-0.2104705782473666,0
-0.1631633177702671,0
-0.1408143901507107,0
-0.0306125197205492,0
0.1231198474525195,0
0.1190917013012047,0
0.0262817993561726,0
-0.0009211709143081,0
0.0703867222484993,0
0.1432489599779405,0
0.0889315267915026,0
0.084500431306687,0
0.0826017725133013,0
0.0811982926329592,0
0.0385948233439117,0
-0.0427312823621254,0
-0.1291386409484499,0
-0.0388742484544381,0
0.1084582947338022,0
0.0547733047226305,0
-0.0571481202396987,0
-0.0765623221776702,0
-0.021255320425214,0
0.0516546651570345,0
0.1117170369915713,0
0.2233572673855725,0
0.3743738623520232,0
0.3122879929897613,0
0.1848694396563761,0
0.2662453024751484,0
0.3463691008912224,0
0.1597340030571831,0
-0.0627151908679258,0
-0.0384897459387798,0
0.2074828810792321,0
0.2951111909684659,0
0.1482761665876382,0
0.0721327532659579,0
0.1025535298094562,0
0.1376753908411293,0
0.072503844118233,0
-0.015645126894854,0
0.0364461075979247,0
0.1223198907019377,0
0.1971812452006788,0
0.1916794900893931,0
0.1154447222696307,0
0.102850048887458,0
0.0530418227808073,0
-0.0622691619613048,0
0.0178720795241221,0
0.1204232647640166,0
0.13144076871286,0
0.2433140663714124,0
0.2463134368281045,0
0.0582984102596626,0
0.0455454209210205,0
0.1063752593431522,0
0.1259081254592879,0
0.1088686760575152,0
0.0378651143363816,0
0.0934943124475196,0
0.2026839935368891,0
0.1576009308850426,0
0.1613076122021073,0
0.1330156006657764,0
-0.0102695226485432,0
0.0108772379648793,0
0.2018704227878067,0
0.2703012038291208,0
0.1494777955278168,0
0.0023058087528095,0
-0.0775051594687017,0
-0.0596355471696619,0
-0.0309499032371139,0
-0.0548528045619234,0
0.0299588167129225,0
0.1842601814704207,0
0.1889481776549421,0
0.1086165937160449,0
0.0047376325187401,0
-0.1003487828380291,0
-0.0677999353010351,0
0.0873040197419235,0
0.0852275735636597,0
-0.0176060334257479,0
0.0432692787929024,0
0.0640328924589326,0
-0.013853607634812,0
-0.0460115774378212,0
-0.0374997828520646,0
-0.0877493599048975,0
-0.1030656349814783,0
-0.0837482547677506,0
-0.1452977428360637,0
-0.2061111128040597,0
-0.1379542705918195,0
-0.0898149582719923,0
-0.09437394973265,0
-0.0262516164102266,0
0.0769102419193169,0
0.0536997325528497,0
0.0062671054372513,0
0.0407993676307843,0
0.0752862210611059,0
0.0135487654276984,0
0.0049208772095226,0
0.0581797360286341,0
0.0337851822820432,0
0.0123716480439073,0
-0.0054746252624511,0
-0.0308381902618218,0
0.0813080978784048,0
0.1625113154795976,0
0.0418855253396752,0
0.0120665755055139,0
0.0601269080685693,0
-0.0433184032752391,0
-0.0821497714060926,0
0.1304032491897157,0
0.3361257253504559,0
0.2958667325127567,0
0.0870883780556342,0
0.0371430743205215,0
0.1161367261600807,0
0.1738806990120802,0
0.2237486209461967,0
0.2211742753137748,0
0.158759329581417,0
0.1659146489041111,0
0.1970114856269652,0
0.0307616545255228,0
-0.0023929015048537,0
0.1929909507184919,0
0.2059213788829084,0
0.1149726546757391,0
0.1684698756090354,0
0.0965514859505385,0
-0.1202255412594293,0
-0.0512290567951794,0
0.1025818969496526,0
0.0328080692572822,0
0.0361846477236469,0
0.116367718165301,0
0.0606591511532114,0
-0.0503252603802177,0
-0.0144509646957619,0
-0.0266764704825286,0
-0.1251934470754361,0
-0.0514522652525593,0
0.0732959179384211,0
0.097466357166529,0
0.1668807857878325,0
0.1467995668135155,0
0.0248296679168116,0
0.1142700108376462,0
0.3539695336687791,0
0.237761662970156,0
-0.0191984307242552,0
0.0353462568436294,0
0.1945601707892596,0
0.1307542316453535,0
0.016152771650286,0
-0.066621466010611,0
-0.1075930294327874,0
-0.0929234258155987,0
-0.0878205061339944,0
-0.0973355919416639,0
-0.0479811303530671,0
-0.1713838185852871,0
-0.3925776687089894,0
-0.3412354097966705,0
-0.1020973929558189,0
0.0206453242448672,0
-0.0679152447776176,0
-0.1965510330695861,0
-0.1924564067882149,0
-0.1307362874680226,0
-0.1485506038176033,0
-0.2412483621354406,0
-0.3336138776413127,0
-0.2220431299241366,0
-0.0835128684437981,0
-0.1028172646690423,0
-0.116925817832612,0
-0.1174881430520826,0
-0.1811567345892154,0
-0.2007389618836927,0
-0.157196317513192,0
-0.1916046416339607,0
-0.2310077882831797,0
-0.2912949201688223,0
-0.3337906105741303,0
-0.2961713012228581,0
-0.1925059759211544,0
-0.1042152268951938,0
-0.1553885647229586,0
-0.2097606385966732,0
-0.0645369837629646,0
0.0152566226559012,0
-0.0533278452963949,0
-0.1649921730170856,0
-0.2055382250958748,0
-0.1135006291035379,0
0.0110897798588766,0
0.0020483092019948,0
-0.106654645071457,0
-0.1322856464087223,0
-0.0714169146341185,0
-0.1053153983473556,0
-0.105470684875355,0
-0.0882575080651581,0
-0.1211955322932612,0
-0.1195071004767671,0
0.0242822502139948,0
0.1177275423932192,0
0.200092782754309,0
0.2072142960336889,0
0.1069139324307981,0
0.096141713492342,0
0.2249587890675461,0
0.1904119335451631,0
0.1582899765841202,0
0.1317284070144841,0
0.0804670389015283,0
0.0978226544502023,0
0.1093925927522866,0
0.0853134059792832,0
0.0704988355194182,0
0.0010049464193712,0
-0.0006229650536899,0
0.1071021730639871,0
0.175438141773719,0
0.0942052796722491,0
-0.0441811918389037,0
-0.0400641266239471,0
0.118165662085666,0
0.1226812930068854,0
0.011742196256441,0
0.1234126803523241,0
0.2030105234578197,0
0.0696875127578601,0
0.018710706661204,0
0.1512778268824038,0
0.1826593480201807,0
0.0594781037531409,0
0.0620645697194291,0
0.128258368619641,0
0.2083252410938863,0
0.4040086710623988,0
0.4862970316246627,0
0.3058479800494471,0
0.2104563474219945,0
0.3223761085206716,0
0.3352900004812696,0
0.1577159764951982,0
0.1483574543047474,0
0.2872514936562435,0
0.3075820770494742,0
0.2416695890801962,0
0.2939906141224936,0
0.2623119253138819,0
0.1148462565543983,0
0.1037343697985404,0
0.1410110527935864,0
0.1031145967676268,0
0.0704614556447859,0
0.0797085297879101,0
0.1256670123667982,0
0.2420687713672527,0
0.3812212385941709,0
0.4729947003301151,0
0.3546734854834856,0
0.134364444889229,0
0.190086025660824,0
0.2947657655720153,0
0.1697755541186999,0
0.0159538606367724,0
0.0306492768205444,0
0.1468816436313468,0
0.2205932912065859,0
0.1056332133036394,0
0.1044071719456082,0
0.2109297954429383,0
0.0691062353556225,0
0.0434242465495759,0
0.2112053816888963,0
0.1195714346870157,0
-0.0969825732859909,0
-0.0230779467653736,0
0.2232855874547956,0
0.3237258639973431,0
0.2227977981260184,0
0.1450661540006835,0
0.1688639186024211,0
0.1868473924069613,0
0.1782916390289199,0
0.1855689775258739,0
0.1870863450985384,0
0.2304472006055307,0
0.212143659990446,0
0.114560287800675,0
0.0439140870871209,0
0.0440208105308433,0
0.0819841369250671,0
0.0724926852574256,0
0.0072841397647791,0
-0.023106934152173,0
-0.0213114317197556,0
0.0297761678603773,0
0.1375761690144144,0
0.0769832653277205,0
-0.0806029257063034,0
-0.0915674098994639,0
0.1162143729382581,0
0.1835268284577507,0
0.0325971067901792,0
0.110645940480313,0
0.2665190497794926,0
0.154901502166586,0
0.0883217713236353,0
0.0909725472620311,0
0.0830660389619682,0
0.1452896554092794,0
0.1660619479515176,0
0.0633199826712375,0
0.1350347954783184,0
0.2697065963719031,0
0.1686532718671568,0
0.0747217022879754,0
0.0356317395757542,0
0.0687800347846614,0
0.1975517245530368,0
0.1622821234005504,0
0.1813335196447527,0
0.2820644164584221,0
0.1882264753566915,0
-0.0870405133169002,0
-0.12782091624869,0
0.0637225252664339,0
0.10683486835775,0
0.0666799346996167,0
0.0385384020142347,0
0.0774516764828946,0
0.1269593511351222,0
0.0062301706406265,0
-0.1182956727953199,0
-0.0875199410287901,0
0.0557936705569057,0
0.0946385850990355,0
0.0357984779312452,0
0.0864259356395946,0
0.1587210362229134,0
0.0876744188209789,0
0.0122790261460311,0
0.0567674803560976,0
-0.0378358433377685,0
-0.1527572751514508,0
0.0329228747039429,0
0.1667371628089542,0
0.0549707434854429,0
-0.0276394788659004,0
0.1020000503738401,0
0.145926802872649,0
-0.0164748925127471,0
-0.0656936553955374,0
-0.0114670255867281,0
-0.0913146667698747,0
-0.0828035383238408,0
0.0471047751984362,0
0.0708898662206309,0
0.0251300000071621,0
0.0206703806551272,0
0.0301740454278117,0
0.0948587504835365,0
0.0800954371205562,0
-0.0605223599032656,0
-0.0145525839688503,0
0.1159214917406257,0
0.0970899177257557,0
-0.0152608833366015,0
-0.1075810587379452,0
-0.0597302229966849,0
-0.0157109217954085,0
-0.1549003088804666,0
-0.2255220445270301,0
-0.0111737216183171,0
0.2314628349998263,0
0.2277088098026646,0
0.0389616547535952,0
-0.1095136446327445,0
0.0007521850037126,0
0.043780616474822,0
-0.062883724523553,0
0.0352618411429186,0
0.2403585528126849,0
0.1456347396152742,0
-0.0557481959315791,0
0.0889229709707995,0
0.2752464874592065,0
0.0990810528662572,0
-0.0609439660545553,0
0.134829615097528,0
0.2175235895358888,0
0.0434737828202347,0
0.0392878671132871,0
0.080197548092966,0
0.0216686585337602,0
0.1543987852970375,0
0.2648750306765306,0
0.1114943841502879,0
0.0008086246457663,0
0.0424234652512377,0
0.0952430596468678,0
0.1054519736280607,0
0.0839000229330908,0
0.1452998921611428,0
0.2294428902939813,0
0.1647806625226513,0
0.1294762897504092,0
0.2093537052152971,0
0.1395783478943249,0
0.0025173654833813,0
-0.050949413955558,0
0.0815745874676466,0
0.2337432021324668,0
0.2332185088439061,0
0.1974381668846611,0
0.3115358378118032,0
0.365584250274967,0
0.203063116993102,0
0.2129955503426767,0
0.3884637362385156,0
0.397146712402241,0
0.2690672636778998,0
0.1660162734853967,0
0.2387896028109738,0
0.3264885673956617,0
0.3009518968807725,0
0.2221286677489322,0
0.2664763982185938,0
0.2912077398776654,0
0.1770149646855031,0
0.1651889683089576,0
0.201877741097942,0
0.1559971593226921,0
0.1355898796191061,0
0.1828980018678516,0
0.2838291644752669,0
0.3134775653866508,0
0.1737267102157178,0
-0.001098955109721,0
0.0663391888545931,0
0.2439751950974733,0
0.2390731130648219,0
0.1603773743643671,0
0.1201645938082652,0
0.0869787102611612,0
0.1832282312702002,0
0.3272002625942015,0
0.1860048587295833,0
0.1360290615332143,0
0.451671613632612,0
0.5615629888788176,0
0.4134677388479119,0
0.417884499141088,0
0.3444466807069539,0
0.2019951926965306,0
0.3080968071791913,0
0.4223528194807673,0
0.3185441706047917,0
0.2689075101555601,0
0.395007199391096,0
0.4500827316436041,0
0.3598510279494031,0
0.3714117117170807,0
0.4171662667235483,0
0.4150351775365437,0
0.4689073811902234,0
0.501903962176221,0
0.3711298666749941,0
0.3918856814449419,0
0.5379100022841723,0
0.5746771774422184,0
0.5794579594541216,0
0.6375283599100809,0
0.5637852211840303,0
0.4859967266991239,0
0.5584654562979087,0
0.5973524208931783,0
0.5364749306003926,0
0.4732540797782056,0
0.4636671362487626,0
0.6171894591281492,0
0.6890869272444515,0
0.6198396003882948,0
0.4736816433877199,0
0.4767427953774399,0
0.5097984988327671,0
0.5499682591275808,0
0.6581667384134233,0
0.7414837936275828,0
0.6949424347766572,0
0.6142163673402078,0
0.5873863817260316,0
0.4845005130423984,0
0.4899353138368206,0
0.5311405154454568,0
0.5145485813601549,0
0.5251432734941548,0
0.5730973400661493,0
0.6898444455905341,0
0.74801220980255,0
0.5095956472795832,0
0.3549313166342452,0
0.5500147662137503,0
0.6614770420460822,0
0.6218364250354147,0
0.6971135126844558,0
0.696675291325301,0
0.555886349368284,0
0.4651928655366145,0
0.4438858461522408,0
0.5244704769877039,0
0.6081415082146521,0
0.5377212535195293,0
0.637477371797279,0
0.8282289240929048,0
0.7208376165682502,0
0.7230511787672799,0
0.8308017255342235,0
0.6934777448305531,0
0.5464509152425934,0
0.6567365375420384,0
0.7997297504171843,0
0.844189301418135,0
0.7916167304632677,0
0.8073707700915428,0
0.9309983110473984,0
0.9056466151412436,0
0.8686919560126296,0
0.9307891412473404,0
0.7778800845006278,0
0.5640126666861276,0
0.570118162352188,0
0.5455465746287462,0
0.5318094402717822,0
0.550438671932019,0
0.5546789605937973,0
0.6328802301451893,0
0.6729381459331675,0
0.6019838746396166,0
0.4893436907715059,0
0.423109241851734,0
0.4182323204611047,0
0.488713274893501,0
0.459276684005947,0
0.4164558434563924,0
0.631559584419765,0
0.7505509800596935,0
0.4798386124533072,0
0.2292891952394494,0
0.4396334620059323,0
0.5896619141676903,0
0.4263359710009553,0
0.4897036738984632,0
0.6008661756049948,0
0.5821877460140533,0
0.6349195225308661,0
0.6511718389638556,0
0.5365141460066334,0
0.6441757300065435,0
0.7073226861338812,0
0.4774794733725395,0
0.3962460154914716,0
0.5749040567179302,0
0.6152684177392873,0
0.4649858169784643,0
0.5399639317272166,0
0.7762341829791971,0
0.7609225779873025,0
0.6734234838964399,0
0.7776080203610177,0
0.8353813127931643,0
0.7095281224097733,0
0.6226509663988584,0
0.6611128150510064,0
0.6993526637877846,0
0.6910304781497529,0
0.6734963877979648,0
0.6394980375229616,0
0.5788002218847875,0
0.4775491914415529,0
0.4825316788363717,0
0.6146450069057937,0
0.6716779073756324,0
0.4966039542427836,0
0.5550126002575837,0
0.7212871232115065,0
0.5377934041093863,0
0.4764909544964383,0
0.7513282553706517,0
0.7904698976984572,0
0.567655946106277,0
0.6343234394141428,0
0.8131534565582904,0
0.791242887954791,0
0.6993109653779609,0
0.7008113067982782,0
0.8072208265461525,0
0.8128314080093121,0
0.7193199470778737,0
0.6284648868098974,0
0.6712541320490208,0
0.6984506884693549,0
0.609845709417708,0
0.6550994653615475,0
0.8531372056709515,0
0.8686710313155416,0
0.7611393839672206,0
0.7621580335667969,0
0.7015723107572532,0
0.609212619351996,0
0.6447277979768806,0
0.7690701481810515,0
0.7474362880642001,0
0.7091665253414118,0
0.8230320935446811,0
0.8418605657674343,0
0.7914437632120787,0
0.8469416528239198,0
0.8606805620575266,0
0.7467318266490311,0
0.6402408238598811,0
0.7172732013633827,0
0.7142457344650042,0
0.659851309984003,0
0.7195991522394078,0
0.7642706817693143,0
0.6649078836887015,0
0.576193943196525,0
0.5623019892747602,0
0.5183153508717415,0
0.5030970704946449,0
0.5675980065369657,0
0.6009998811249161,0
0.4495646546527357,0
0.4135106405615569,0
0.5652119146139036,0
0.4906185938632942,0
0.2750795625870466,0
0.3267939895405717,0
0.5043340474378226,0
0.4336641793101947,0
0.2387327472144546,0
0.2333702866237411,0
0.2843055891112209,0
0.2316962877249761,0
0.2073115652384766,0
0.2272690248255837,0
0.2038943535812623,0
0.3583374983601921,0
0.4202884434272072,0
0.2765384883154242,0
0.3064718450501813,0
0.4163488161673144,0
0.3316055714608418,0
0.2983361138969941,0
0.2888799483459744,0
0.1572798044776771,0
0.0855667301730599,0
0.2007402617215862,0
0.4150463225368678,0
0.4551689809277582,0
0.2644238515692213,0
0.2090528698362684,0
0.3888193489642204,0
0.4880059803494926,0
0.4484226736480394,0
0.4610684439662376,0
0.501213497946102,0
0.423501235670743,0
0.2714992648440756,0
0.3107164985234957,0
0.5616334347409089,0
0.6498789488796715,0
0.4953450639121557,0
0.3210281006878151,0
0.2825950517454567,0
0.34443316892842,0
0.4996110364239305,0
0.6914467832388463,0
0.6562535675570402,0
0.5239893180361241,0
0.5273676254514534,0
0.6187369648541202,0
0.499893473600463,0
0.4344917209998678,0
0.6834662777405647,0
0.8905355017930965,0
0.7081937324808184,0
0.4766075684737989,0
0.5842762947666352,0
0.781792054856265,0
0.6600849903343221,0
0.443332838421598,0
0.4238260563205318,0
0.528839496446483,0
0.6110518681500091,0
0.6888356742640249,0
0.6922294604609535,0
0.677111158277349,0
0.6711598511427249,0
0.6723160588121223,0
0.6331941545528291,0
0.6491457553113257,0
0.626008702354241,0
0.6429192938676663,0
0.7922140202467369,0
0.8191952976556012,0
0.7355551952299775,0
0.8211144125107636,0
0.8458340423972072,0
0.6338975710661753,0
0.507173638736152,0
0.5892088264290933,0
0.5950717988343702,0
0.6031473556572929,0
0.649836744525382,0
0.6597860386590317,0
0.6898661294973061,0
0.658429028401549,0
0.5115046164089966,0
0.5449370395882519,0
0.69668004875037,0
0.619852806423006,0
0.4221785714603718,0
0.3938859606223303,0
0.5444456214116089,0
0.6124869891080036,0
0.5109135788186069,0
0.4523448964440338,0
0.6071894192042727,0
0.6691804163420378,0
0.5561751928039138,0
0.5337053519661606,0
0.5564484390787307,0
0.5673923561292937,0
0.6098702510843339,0
0.609928323333761,0
0.5415098074484416,0
0.556565272317608,0
0.6304151883555319,0
0.6443525544260259,0
0.651855699337342,0
0.6246541018453189,0
0.4535790171661831,0
0.4740398298454408,0
0.6403874566327227,0
0.5971189475490336,0
0.3659415922339871,0
0.2937517437188877,0
0.3984778102763743,0
0.423465498437718,0
0.4240606574755681,0
0.532995085960275,0
0.5717711364503554,0
0.5043901171703838,0
0.5400258954885662,0
0.6010109479275061,0
0.51889253280834,0
0.5007311251227285,0
0.592579096478773,0
0.5763058538801399,0
0.5221389221372233,0
0.5346673165756107,0
0.4809795398041372,0
0.4738985519847162,0
0.55128127758473,0
0.6252063892754903,0
0.5301849670303045,0
0.3816374248375068,0
0.4904674778003976,0
0.6617234960479417,0
0.5944396123545701,0
0.4944853363108841,0
0.5455762948740321,0
0.653861278372861,0
0.6169072203514773,0
0.4634418117083896,0
0.5153828586717673,0
0.7600337300761693,0
0.7043034835820802,0
0.6355994930062434,0
0.8312557554708361,0
0.820390477874625,0
0.7038148145518756,0
0.7894721863961245,0
0.7471480004737059,0
0.6014409814445113,0
0.7211373884624432,0
0.7864114589201577,0
0.6052931612246779,0
0.5629516162999859,0
0.7121161189862832,0
0.7413102204953051,0
0.7240619707570964,0
0.7833972486570799,0
0.7586805568036488,0
0.7273452634607585,0
0.7248220576347709,0
0.8310103938972256,0
0.81066674546669,0
0.6483087280068737,0
0.7156494716982649,0
0.8737367033785862,0
0.7181585872259314,0
0.541110990576383,0
0.6786727208540843,0
0.6683099608710463,0
0.4360442467573184,0
0.4967533415313427,0
0.8462997300944657,0
0.8862249876722905,0
0.6106474644520845,0
0.5875708829288675,0
0.7943867807592516,0
0.8119861522450653,0
0.6887826274931756,0
0.6469708453476487,0
0.6615180440307153,0
0.6917112072185704,0
0.7233924870383892,0
0.7992613939127937,0
0.9742164704029068,0
0.9680364654560192,0
0.8343024836145727,0
0.8500198674297722,0
0.8685358049169908,0
0.6790182448416913,0
0.5841617403081965,0
0.6869646328944699,0
0.6905558059802602,0
0.5783382436850009,0
0.5574655740336695,0
0.5972240653795216,0
0.613833511238691,0
0.6045920017795294,0
0.5546000940527115,0
0.5242325382231426,0
0.5683435525258578,0
0.6608197150389232,0
0.5971084215646721,0
0.4361679683879,0
0.4917648395094369,0
0.514144247260952,0
0.4439431460895475,0
0.4489687352584526,0
0.3858031305703068,0
0.3341676681816861,0
0.4305796027185565,0
0.4310169349981854,0
0.3519409775605612,0
0.4194148418696016,0
0.4594570086728688,0
0.4249929063935712,0
0.4289384605591372,0
0.4436778812829104,0
0.548728087210373,0
0.5794357839893014,0
0.4807719453416055,0
0.5589877331535881,0
0.5312702561517427,0
0.3468833052028375,0
0.4278633888277514,0
0.5739227929399741,0
0.4561884328443934,0
0.4145270893824679,0
0.4480953964814456,0
0.3958575872921079,0
0.3927593906697794,0
0.3917260801823575,0
0.4137840619786507,0
0.5233606973388769,0
0.5463972007324793,0
0.4745339287999143,0
0.5130217258460684,0
0.5712075820211564,0
0.5348050381293911,0
0.457867026283711,0
0.558834903437949,0
0.6579156627045925,0
0.545857455360536,0
0.4642778506510369,0
0.5429316431888668,0
0.639619465838757,0
0.7074502626205231,0
0.696921288465662,0
0.6550071785312281,0
0.6699251186618395,0
0.6787151289939843,0
0.6828603499734078,0
0.7369434998731808,0
0.6815472951348303,0
0.6108281685782885,0
0.700845681036017,0
0.6934089862296805,0
0.5546289670123572,0
0.5068360348066551,0
0.5845055965267932,0
0.6130835738648301,0
0.594957359703436,0
0.5954087199681201,0
0.5937318685662403,0
0.5663129839422877,0
